6472,0.494928
7510,1.0
0,1.5e-05
7510,1.0
0,1.5e-05
11640,1.0
0,1.0
0,1.0
0,1.0
6270,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
6400,0.0
0,1.0
6400,0.0
0,1.0
0,1.0
6270,0.0
0,1e-06
5443,0.0
0,1e-06
5342,1.0
0,1e-06
10785,0.0
0,1e-06
0,1e-06
11013,0.0
0,1.0
12,1.0
4534,0.0
0,1.0
7356,1.0
0,1.0
4,1.0
661,0.0
9123,1.0
10509,1.0
656,0.999236
661,0.0
655,1.0
9250,1.0
549,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10510,0.0
0,0.0
10635,1.0
10534,0.0
10534,0.0
5264,1.0
0,0.0
0,0.0
0,0.0
0,0.0
10560,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5654,1.0
5669,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5669,1.0
0,0.0
0,0.0
0,0.0
5711,0.0
5736,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5654,1.0
5669,1.0
0,0.0
0,0.0
9328,1.0
654,1.0
0,7.1e-05
654,1.0
9328,1.0
0,7.1e-05
9328,1.0
9328,1.0
9328,1.0
654,1.0
0,5.2e-05
654,1.0
9328,1.0
0,5.2e-05
9328,1.0
9328,1.0
0,0.99253
0,0.99253
7996,1.0
7350,0.0
0,0.99253
7350,0.0
7996,1.0
0,0.99253
0,1.0
0,1.0
7996,1.0
7350,0.0
0,1.0
7350,0.0
7996,1.0
0,1.0
565,1.0
0,0.0
0,0.0
4940,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10441,1.0
4404,1.0
0,0.0
0,0.0
10402,1.0
4325,0.0
0,0.0
0,0.0
525,0.0
7946,1.0
0,0.0
7946,1.0
0,0.0
0,0.0
4983,1.0
9235,0.0
9143,1.0
0,0.0
9127,1.0
553,1.0
9174,0.0
9253,1.0
0,0.0
7307,0.0
9127,1.0
9333,0.0
0,0.0
9020,1.0
9333,0.0
0,0.0
0,0.0
1784,0.0
0,0.0
1784,0.0
1784,0.0
1784,0.0
10494,1.0
1784,0.0
0,0.0
0,0.0
10634,1.0
10634,1.0
0,0.0
0,0.0
0,0.0
0,0.0
664,1.0
0,0.0
9011,1.0
0,0.0
9235,1.0
7310,1.0
0,0.0
9011,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6270,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,0.0
9060,0.0
10490,1.0
9159,1.0
10490,1.0
0,0.0
10490,1.0
3739,1.0
9225,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3857,1.0
0,0.0
0,0.0
0,0.0
664,0.373499
1845,1.0
9604,0.0
1857,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7736,0.0
0,0.0
9192,0.0
1882,0.0
1798,1.0
0,0.0
1670,1.0
0,0.0
3137,0.0
0,0.0
9192,0.0
1882,0.0
1798,1.0
0,0.0
1670,1.0
0,0.0
3137,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8764,1.0
0,0.0
258,1.0
0,0.0
9267,0.0
0,0.0
0,0.0
9020,1.0
9069,0.0
0,0.0
648,1.0
0,0.0
0,0.0
4856,0.0
4856,0.0
0,0.0
7921,0.0
4856,0.0
0,0.0
0,0.0
0,0.0
4856,0.0
4856,0.0
0,0.0
7921,0.0
4856,0.0
0,0.0
7404,0.0
5417,0.999769
5417,0.999769
0,2.9e-05
0,2.9e-05
0,2.9e-05
10657,0.0
10658,1.0
7357,0.0
4966,0.0
3847,0.0
0,0.00011
4966,0.0
0,0.00011
0,0.00011
4904,0.0
7357,0.0
4966,0.0
3847,0.0
0,1.0
4966,0.0
0,1.0
0,1.0
4904,0.0
9104,0.999969
0,0.0
7984,0.027974
0,0.0
9104,0.999969
3723,0.0
9089,1.0
7974,9e-06
0,0.0
10560,8.7e-05
10560,8.7e-05
9200,1.0
0,0.0
8996,0.0
7949,1.0
7949,1.0
0,0.0
0,0.0
0,0.0
5487,1.0
5487,1.0
0,0.0
10678,0.0
0,0.0
0,0.0
10560,0.0
10560,0.0
9200,1.0
0,0.0
8996,0.0
7949,1.0
7949,1.0
0,0.00815
8066,1.0
0,0.00815
8066,1.0
0,0.00815
8066,1.0
0,0.00815
0,0.00815
0,0.006003
8860,1.0
0,0.006003
0,0.006003
8860,1.0
8972,1.0
0,0.006003
0,0.006003
0,1.0
0,1.0
0,1.0
8860,1.0
8972,1.0
8972,1.0
8972,1.0
0,1.0
8066,1.0
0,1.0
0,1.0
8066,1.0
8860,1.0
0,1.0
8066,1.0
0,1.0
9222,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3722,1.0
0,0.0
7955,1.0
7310,1.0
4955,0.0
0,0.0
7307,0.0
9127,0.0
9333,0.991102
0,0.0
9020,1.0
9333,0.991102
0,0.0
7502,1.0
0,0.0
0,0.0
6400,1.0
6270,1.0
6472,0.999996
0,0.0
6206,0.0
0,0.0
0,0.0
0,0.0
10494,1.0
0,0.0
0,0.0
10494,1.0
9035,1.0
9165,1.0
10494,1.0
10494,1.0
10494,1.0
10494,1.0
0,0.0
9165,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
9467,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
1980,0.0
0,0.0
1980,0.0
1980,0.0
1980,0.0
0,0.0
4919,0.0
1996,0.0
9072,0.972998
0,0.0
0,0.0
0,0.0
4810,1.0
9072,0.972998
0,0.0
9072,0.972998
11402,0.0
11402,0.0
0,0.0
0,0.0
4823,0.0
0,0.0
0,0.0
4823,0.0
11402,0.0
11402,0.0
0,0.0
0,0.0
4823,0.0
0,0.0
0,0.0
4823,0.0
26,1.0
0,0.0
9303,0.0
9303,0.0
26,1.0
9303,0.0
10576,0.0
0,0.0
11574,0.0
0,0.0
11635,0.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4962,0.0
4962,0.0
4962,0.0
5175,0.995303
5175,0.995303
5175,0.995303
5175,0.995303
5175,0.995303
5175,0.995303
5175,0.995303
5175,0.995303
28,0.0
0,0.0
7275,1.0
0,0.0
4975,0.0
9103,1.0
7984,0.0
3731,1.0
0,0.826106
0,0.826106
0,0.826106
0,0.826106
5654,1.0
5669,0.993083
0,0.826106
0,0.826106
0,0.0
0,0.0
0,0.0
0,0.0
9093,1.0
4965,1.0
9093,1.0
9048,1.0
0,0.0
7893,1.0
0,0.0
0,0.0
9225,0.0
7308,0.0
7897,1.0
4927,0.0
0,0.0
9236,1.0
0,0.0
0,0.0
4909,0.0
4909,0.0
0,0.0
0,0.0
7356,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7356,1.0
0,0.0
0,0.0
7932,0.0
9103,1.0
0,0.0
0,0.0
9041,0.0
0,0.0
0,0.017787
8066,0.94141
0,0.017787
8066,0.94141
0,0.017787
8066,0.94141
0,0.017787
0,0.017787
8066,0.946905
0,0.028124
0,0.028124
8066,0.946905
8860,1.0
0,0.028124
8066,0.946905
0,0.028124
0,0.199066
7483,1.0
0,0.199066
7483,1.0
0,0.199066
0,0.199066
0,0.199066
0,0.199066
0,0.0
9467,1.0
0,0.0
9467,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
9467,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
0,0.0
640,0.0
9138,0.0
4875,0.0
0,0.0
9176,1.0
9138,0.0
0,0.0
0,0.0
4975,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8004,1.0
9258,0.999899
0,0.0
4975,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8004,1.0
9258,0.532731
0,0.0
640,0.0
9138,0.0
4875,0.0
0,0.0
9176,1.0
9138,0.0
0,0.0
9127,0.0
0,0.0
0,0.0
0,0.0
4987,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4941,1.0
4987,1.0
0,0.0
4883,0.969647
4883,0.969647
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,0.962106
4883,0.962106
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8697,1.0
8842,1.0
0,0.0
782,1.0
0,0.0
0,0.0
714,1.0
0,0.0
0,0.0
0,0.0
4671,0.999999
4671,0.999999
11015,0.0
4671,0.999999
0,0.0
4631,1.0
11572,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
11512,1.0
11512,1.0
0,0.0
11512,1.0
0,0.0
11512,1.0
11512,1.0
11574,0.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
0,0.0
11512,1.0
11512,1.0
0,0.0
11512,1.0
0,0.0
11512,1.0
11512,1.0
11572,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
11696,0.0
11669,1.0
0,0.0
6472,1.0
6427,0.0
6210,0.984666
0,0.0
6427,0.0
385,0.0
7722,0.0
9617,2e-06
958,1.0
1857,1.0
843,1.0
967,0.0
958,1.0
4872,0.0
0,0.0
9339,0.0
0,0.0
3790,0.0
3790,0.0
0,0.0
0,0.0
0,0.0
4885,0.0
0,0.0
0,0.0
0,0.0
4999,0.0
0,0.0
0,0.0
10413,0.0
4401,0.0
4286,0.0
0,0.0
0,0.0
10413,0.0
4306,0.0
4415,0.0
5306,1.0
0,0.997435
5306,1.0
0,0.997435
10667,0.0
5306,1.0
5306,1.0
0,0.997435
2177,0.0
1019,0.0
2176,0.0
8912,1e-06
2176,0.0
1019,0.0
0,0.0
1019,0.0
978,1.0
0,0.0
0,0.0
8872,1.0
7631,1.0
8860,0.0
1019,0.0
8931,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9319,1.0
0,0.0
0,0.0
3826,0.0
4839,1.0
0,2e-06
0,2e-06
9011,1.0
0,2e-06
5042,0.0
7987,1.0
0,2e-06
0,2e-06
7342,1.0
0,2e-06
9258,0.0
0,2e-06
0,2e-06
7932,1.0
0,2e-06
4940,1.0
4940,1.0
4927,0.0
0,0.001199
8995,0.0
0,0.001199
0,0.001199
0,0.001199
974,1.0
974,1.0
899,0.0
974,1.0
0,1.0
0,1.0
924,1.0
0,1.0
1632,1.0
9617,1.0
974,1.0
924,1.0
924,1.0
249,0.0
8723,1.0
8754,0.0
0,0.0
7318,1.0
3802,1.0
0,0.0
0,0.0
0,0.0
7318,1.0
7318,1.0
9175,1.0
9175,1.0
7942,1.0
0,0.0
0,0.0
9175,1.0
659,0.0
0,0.0
9175,1.0
9175,1.0
7942,1.0
0,0.0
0,0.0
9175,1.0
659,0.0
0,0.0
3416,0.0
3527,0.0
3427,0.0
3427,0.0
3452,1.0
416,1.0
9866,0.0
0,5e-06
0,0.002841
10408,0.0
4404,0.0
4359,1.0
0,0.002841
4359,1.0
4358,1.0
4359,1.0
4940,1.0
4940,1.0
4927,1.0
0,0.000321
8995,0.0
0,0.000321
0,0.000321
0,0.000321
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3e-05
3836,0.0
0,3e-05
4940,0.0
4940,0.0
9104,0.999988
7913,0.0
7345,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
9164,1.0
9060,1.0
7360,1.0
658,1.0
9183,1.0
7364,1.0
9035,0.992672
9011,0.0
0,2.7e-05
648,0.0
7273,1.0
0,1.0
0,1.0
9269,0.0
0,1.0
0,1.0
0,1.0
3864,0.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.999578
0,0.0
7483,0.992813
7483,0.992813
7483,0.992813
144,0.0
0,0.0
7483,0.992813
11327,0.999999
7483,0.992813
7483,0.990311
7483,0.990311
7483,0.990311
144,0.0
0,0.0
7483,0.990311
11327,0.999998
7483,0.990311
7315,0.999996
0,0.0
0,0.0
7315,0.999996
7315,0.999996
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9194,0.291524
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.0
9467,0.0
0,0.0
9467,0.0
0,0.0
0,0.0
9467,0.0
0,0.0
7722,1.0
0,0.0
3075,0.0
4404,0.0
3075,0.0
596,0.0
0,0.0
0,0.0
7722,1.0
0,0.0
3075,0.0
4404,0.0
3075,0.0
596,0.0
0,0.0
0,0.0
7722,1.0
3024,1.0
1790,0.0
0,0.0
3074,0.0
0,0.0
0,0.0
3074,0.0
0,0.0
0,0.0
9241,0.0
8010,1.0
0,0.0
0,0.0
9011,0.0
0,0.0
8992,1.0
0,0.0
648,0.0
9096,1.0
0,0.0
8992,1.0
8992,1.0
8992,1.0
0,0.0
4916,0.0
4916,0.0
9093,0.0
0,0.0
4449,1.0
4987,1.0
0,0.0
0,0.0
9171,0.0
0,0.0
9163,1.0
0,0.0
0,0.0
9305,1.0
0,0.0
3790,0.0
9121,0.999978
9292,0.0
7977,0.999999
0,0.0
9101,1.0
0,0.0
0,0.0
11902,0.0
7068,0.0
11849,1.0
11910,0.0
0,0.0
6638,0.005775
7244,0.0
0,0.0
9310,0.402508
3,0.0
10495,3e-06
0,0.0
0,0.0
660,1.0
9310,0.402508
0,0.0
0,0.0
0,0.0
7342,1.0
0,0.0
0,0.0
0,0.0
9139,0.0
9695,0.0
4956,2e-06
4345,1.0
4834,1.0
4233,0.0
0,0.0
0,0.0
3087,0.0
0,0.0
0,0.0
0,0.0
7342,1.0
0,0.0
0,0.0
0,0.0
9139,0.0
9695,0.0
0,0.0
640,0.238755
9138,0.0
4875,0.0
0,0.0
9176,1.0
9138,0.0
0,0.0
5040,0.0
0,0.0
5010,0.0
7303,1.0
664,0.0
664,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7996,0.999217
7350,1.0
0,0.0
7350,1.0
7996,0.999217
0,0.0
0,0.0
640,1.0
9138,1.0
4875,1.0
0,0.0
9176,0.0
9138,1.0
0,0.0
553,0.999957
0,2.1e-05
9079,0.046172
0,2.1e-05
0,2.1e-05
9325,0.0
9112,0.0
0,2.1e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
9319,0.0
0,1.7e-05
0,1.7e-05
3826,1.0
553,1.0
0,0.999344
9079,0.0
0,0.999344
0,0.999344
9325,0.0
9112,0.0
0,0.999344
0,0.0
4883,0.89527
4883,0.89527
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9194,0.0
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.0
0,0.0
0,0.0
9194,0.0
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.893137
0,0.893137
0,0.893137
0,0.893137
9319,0.0
0,0.893137
0,0.893137
3826,0.0
9241,0.0
0,0.0
0,0.0
0,0.0
7987,0.999461
9256,1.0
0,0.0
9256,1.0
0,0.0
9151,0.0
0,0.0
0,0.0
9225,1.0
9151,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4947,0.999973
4947,0.999973
0,0.0
4947,0.999973
0,0.0
4947,0.999973
7261,1.0
0,0.0
0,0.0
0,0.0
7102,0.0
0,0.0
0,0.0
0,0.0
9271,1.0
9271,1.0
0,0.0
9271,1.0
9271,1.0
9271,1.0
0,0.0
9271,1.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
0,0.0
2162,0.0
0,0.0
8944,0.0
0,0.0
8870,1.0
0,0.0
0,0.0
2162,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
0,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
0,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
0,0.0
0,0.0
9151,0.0
0,0.0
0,0.0
9225,0.0
9151,0.0
0,0.0
0,0.0
4983,1.0
9150,0.0
9235,0.0
9143,1.0
0,0.0
0,0.0
9235,0.0
9235,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9071,0.0
0,0.0
658,1.0
0,0.0
4966,1.0
4966,1.0
4966,1.0
3883,1.0
0,0.0
4833,4.8e-05
9253,0.0
9253,0.0
0,0.0
0,0.0
9164,0.006884
9164,0.006884
0,0.0
0,0.0
9253,1.0
9253,1.0
0,0.0
0,0.0
9164,1.0
9164,1.0
0,0.0
0,0.0
9253,1.0
9253,1.0
0,0.0
0,0.0
9164,1.0
9164,1.0
0,0.0
0,0.0
0,1e-06
0,1e-06
0,1e-06
0,1e-06
5002,1.0
9200,0.0
0,1e-06
0,1e-06
9,0.0
0,0.301932
9103,0.0
4967,0.976286
0,0.301932
9130,1.0
9,0.0
7941,0.0
0,1.0
9095,0.0
0,1.0
0,1.0
0,1.0
4975,1.0
0,1.0
0,1.0
7275,0.0
0,1.0
0,1.0
0,1.0
7275,0.0
7275,0.0
0,1.0
7275,0.0
9596,0.834039
3146,0.0
9593,1.0
0,1e-06
1784,1.0
0,1e-06
1765,0.0
9596,0.834039
0,1.0
7950,0.0
9273,1.0
3882,0.0
0,1.0
0,1.0
0,1.0
0,1.0
4919,0.487794
0,0.420161
9048,0.0
0,0.420161
4919,0.487794
7310,1.0
0,0.420161
5025,1.0
0,0.0
0,0.0
0,0.0
5257,1.0
5257,1.0
5146,1.0
0,0.0
5257,1.0
3864,1.0
0,0.0
553,1.0
0,0.0
9020,0.0
7310,0.0
9164,1.0
0,0.0
0,0.0
3856,1.0
0,0.0
3827,0.0
3856,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5034,1.0
5034,1.0
0,0.0
0,0.0
0,0.0
4963,0.001004
0,0.0
0,0.0
0,0.0
0,0.0
4890,1.0
0,0.0
7983,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
9604,1.0
9738,0.0
4425,1.0
9573,1.0
1723,2e-05
385,1.0
0,0.0
0,0.0
9118,1.0
0,0.0
0,0.0
0,0.0
0,0.0
18,1.0
18,1.0
18,1.0
0,0.0
8506,1.0
0,0.0
8467,1.0
0,0.0
0,0.0
8506,1.0
8506,1.0
0,0.0
8506,1.0
0,0.0
8467,1.0
0,0.0
0,0.0
8506,1.0
8506,1.0
0,0.0
8506,1.0
0,0.0
8467,1.0
0,0.0
0,0.0
8506,1.0
8506,1.0
9702,0.0
0,0.0
0,0.0
3209,1.0
0,0.0
3246,0.0
3209,1.0
0,0.0
5040,0.0
0,0.0
5010,1.0
7303,1.0
664,0.0
664,0.0
0,0.0
0,0.0
0,0.0
543,1.0
0,0.0
7967,0.0
0,0.0
0,0.0
5010,0.0
0,0.0
4513,0.0
0,0.0
9050,1.0
9228,0.0
0,0.0
0,0.0
5903,1.0
9228,0.0
4839,0.0
0,0.0
0,0.0
9011,0.96835
0,0.0
5042,0.0
7987,1.0
0,0.0
0,0.0
0,0.0
7918,0.0
0,0.0
0,0.0
0,0.0
9335,0.0
9071,1.0
0,0.0
0,0.0
0,0.0
9194,1.0
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.0
0,0.0
0,0.0
9194,1.0
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.0
0,0.0
0,0.0
9194,1.0
0,0.0
0,0.0
0,0.0
5027,1.0
5040,0.0
0,0.0
5010,1.0
7303,1.0
664,1.0
664,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5487,1.0
5487,1.0
0,0.0
10678,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5487,1.0
5487,1.0
0,0.0
10678,1.0
0,0.0
0,0.100698
4845,0.0
533,1.0
0,0.100698
9312,4.7e-05
0,0.100698
0,0.100698
7983,1.0
0,0.016037
9130,1.0
7935,0.0
0,0.016037
0,0.016037
9130,1.0
9130,1.0
0,0.016037
7984,0.0
7913,0.999987
0,0.0
9043,1.0
9225,1e-06
9104,0.0
9043,1.0
9043,1.0
7984,0.0
7913,1.0
0,0.0
9043,1.0
9225,0.0
9104,0.0
9043,1.0
9043,1.0
0,0.0
0,0.0
9149,1.0
9256,0.0
0,0.0
9149,1.0
9256,0.0
9183,1.0
0,0.0
640,1.0
9138,0.0
4875,1.0
0,0.0
9176,1.0
9138,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7893,1.0
8988,1.0
0,0.0
3885,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,0.0
0,0.0
0,0.0
0,0.0
3883,0.0
7301,1.0
0,0.0
3883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5257,0.0
5257,0.0
5146,0.0
0,0.0
5257,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7308,1.0
3883,1.0
5040,1.0
0,0.0
5010,0.0
7303,1.2e-05
664,1.0
664,1.0
0,0.0
0,0.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
9096,1.0
4834,1.0
9096,1.0
664,1.0
0,0.14431
0,0.14431
0,0.14431
0,0.14431
0,0.0
0,0.0
0,0.0
0,0.0
9175,0.991821
0,0.0
9175,0.991821
0,0.0
9175,0.993567
9175,0.993567
7942,1.0
0,0.0
0,0.0
9175,0.993567
659,0.0
0,0.0
9124,0.977239
0,0.0
9124,0.977239
0,0.0
0,0.0
0,0.0
0,0.0
9124,0.977239
0,0.0
0,0.0
0,0.0
3883,1.0
7301,1.0
0,0.0
3883,1.0
0,0.0
0,0.0
7893,0.0
0,0.0
0,0.0
9225,1.0
7308,0.999994
7897,0.0
4927,0.0
0,0.0
